sample_size,pair_id,intervention,target,identifiable,runtime_seconds,estimand_length,estimand,error_message
50,1,evgA,uidC,False,18.48737645149231,,,"Cannot identify P{uidC} | do{evgA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,2,zraR,umpG,False,33.281729221343994,,,"Cannot identify P{umpG} | do{zraR})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,3,adiY,yhdX,False,5.353622198104858,,,"Cannot identify P{yhdX} | do{adiY})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,4,nsrR,yiaO,True,43.27673125267029,40632.0,"Sum[acrR, adiY, alpA, arcA, argP, argR, basR, bglJ, bolA, btsR, cpxR, cra, crp, csgD, cspA, csrA, cytR, deaD, dksA, dnaA, evgA, fis, flhC, flhD, fliA, fliZ, fnr, fur, gadE, gadW, gadX, glaR, glnG, glrR, hdfR, hns, ihfA, ihfB, leuO, lexA, lldR, lrhA, lrp, matA, mlrA, mqsA, nac, ompR, oxyR, phoB, phoP, plaR, ptrR, qseB, rcdA, rcsA, rcsB, rpoD, rpoE, rpoH, rpoN, rpoS, rpsA, rstA, rutR, sdiA, slyA, soxR, soxS, stpA, sutR, torR, ydeO, ydiP, yjjQ, zraR]((P(3'ETS-<i>leuZ</i>, aaeR, abgA, abgR, abpA, ac",
50,5,soxS,yfbL,False,18.03524947166443,,,"Cannot identify P{yfbL} | do{soxS})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,6,adiY,sthA,False,18.946249961853027,,,"Cannot identify P{sthA} | do{adiY})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,7,ihfB,lsrR,False,22.584887266159058,,,"Cannot identify P{lsrR} | do{ihfB})). District frozenset({fis, ihfA, rcsA, cspA, bolA, lrhA, gadX, ompR, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, hns, nac, bglJ, lrp, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, crp, acrR, arcA, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,8,rpoH,atoD,False,22.127291917800903,,,"Cannot identify P{atoD} | do{rpoH})). District frozenset({flhD, ihfA, fis, rcsA, cspA, yjjQ, bolA, lrhA, gadX, matA, ompR, ihfB, adiY, rpoN, csgD, rpoE, argR, flhC, soxR, fliA, slyA, mqsA, sdiA, stpA, leuO, gadE, deaD, oxyR, cra, lldR, fliZ, glnG, torR, rstA, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, nac, hns, lrp, bglJ, ydeO, dksA, sutR, arcA, crp, acrR, zraR, evgA, mlrA, phoB, rpsA, hdfR, lexA, ydiP, cpxR}) failed identification."
50,9,fliZ,frlA,False,16.289020538330078,,,"Cannot identify P{frlA} | do{fliZ})). District frozenset({fis, ihfA, cytR, cspA, gadX, adiY, ompR, ihfB, rpoN, rpoE, argR, soxR, dnaA, sdiA, mqsA, rpoH, gadE, deaD, oxyR, cra, lldR, glnG, torR, csrA, rpoS, qseB, fnr, rcsB, gadW, rpoD, rutR, fur, soxS, argP, hns, nac, lrp, phoP, ydeO, dksA, crp, arcA, acrR, zraR, evgA, ydiP, phoB, rpsA, lexA, cpxR}) failed identification."
50,10,oxyR,phnK,False,38.41136884689331,,,"Cannot identify P{phnK} | do{oxyR})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, slyA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
50,11,slyA,idnK,False,16.000303268432617,,,"Cannot identify P{idnK} | do{slyA})). District frozenset({ihfA, fis, rcsA, cspA, bolA, lrhA, gadX, ompR, ihfB, csgD, rpoE, argR, fliA, mqsA, sdiA, rpoH, cra, glnG, torR, rstA, rpoS, rcsB, gadW, rpoD, rutR, nac, hns, lrp, bglJ, sutR, evgA, ydiP, rpsA, lexA, flhD, cytR, yjjQ, adiY, matA, rpoN, flhC, soxR, dnaA, stpA, leuO, gadE, deaD, oxyR, lldR, fliZ, csrA, qseB, fnr, argP, fur, soxS, phoP, ydeO, dksA, arcA, crp, acrR, zraR, mlrA, phoB, hdfR, cpxR}) failed identification."
